Order_No,Time from Pickup to Arrival
Order_No_22111,1490.945318442263
Order_No_10621,2414.7393019346055
Order_No_6464,1083.483910319379
Order_No_4970,701.1560597935288
Order_No_3836,2067.886995595225
Order_No_27755,1193.5714863129579
Order_No_19317,1566.7217481863563
Order_No_8286,1104.737394667267
Order_No_10765,715.1296789998323
Order_No_17725,1888.753453809256
Order_No_14946,1384.7980241322766
Order_No_26340,1279.3108442592227
Order_No_5784,2205.3086095033705
Order_No_19476,1204.0266985264163
Order_No_16018,1996.3275957705644
Order_No_13319,1096.3209355963807
Order_No_20482,2397.2638724774897
Order_No_12697,1641.8765743367817
Order_No_13571,1372.3828735460224
Order_No_19105,1729.86231934771
Order_No_26238,1097.3723188999666
Order_No_22545,1305.0024979348145
Order_No_17316,1967.4271873825926
Order_No_2413,977.514647321131
Order_No_4700,1288.4741343901726
Order_No_11957,1072.516009156633
Order_No_10321,1992.5319377582039
Order_No_9970,1205.2125046151414
Order_No_24348,992.2458020694721
Order_No_4048,1138.0147607347553
Order_No_24060,912.688515618195
Order_No_21518,2112.1327632555253
Order_No_1903,2357.8924473571424
Order_No_22394,1122.951750165276
Order_No_25593,2634.337754673691
Order_No_3342,1744.6286771734135
Order_No_24736,2697.262357835606
Order_No_15217,2246.24870412986
Order_No_25121,1496.1956281136272
Order_No_27577,1411.4520454555854
Order_No_16469,2791.603605234176
Order_No_19137,1500.4381630080045
Order_No_766,2363.658247794207
Order_No_5041,2122.316328082293
Order_No_17607,1367.8380854408608
Order_No_4173,1551.353685755496
Order_No_20219,1481.8103351026691
Order_No_10852,1383.0411192624883
Order_No_3195,1527.1653954682647
Order_No_16907,1234.0953098815244
Order_No_2180,1175.4869531810043
Order_No_2361,1339.6000928761673
Order_No_14360,1012.0362293091198
Order_No_6819,1360.325584185916
Order_No_26979,994.9900767782469
Order_No_20322,801.6793786870858
Order_No_8779,1431.4103031208779
Order_No_27328,999.6414836608665
Order_No_2680,1563.7512332201613
Order_No_18503,2198.5146325171336
Order_No_23044,2737.184476799016
Order_No_10346,2111.3224215145365
Order_No_15461,1908.102607799711
Order_No_21213,1109.0893501555138
Order_No_8434,2005.833443038811
Order_No_6979,1471.8984176625922
Order_No_6515,720.5784249209357
Order_No_19220,2507.2550337455186
Order_No_18536,820.0939690375055
Order_No_27110,1204.943659044863
Order_No_4701,964.6350167312712
Order_No_8961,1706.3930537592523
Order_No_17678,1264.5875945300518
Order_No_24987,1012.1762557270833
Order_No_11137,1064.916793632165
Order_No_14106,916.9004446884785
Order_No_1287,1396.7821023554313
Order_No_23371,1282.855259822893
Order_No_18064,1080.7702414346982
Order_No_17141,2737.9790140210876
Order_No_27690,997.4172969710605
Order_No_13852,1737.2868081605259
Order_No_23397,1199.8759811043203
Order_No_16004,1500.8646381178355
Order_No_4666,1188.3999914113697
Order_No_3502,1633.312689778251
Order_No_22579,1424.3798849911275
Order_No_27385,2638.864439227198
Order_No_17430,2388.2531110369428
Order_No_19450,1464.9848191963924
Order_No_10749,1308.7369442989875
Order_No_25067,1618.970002080151
Order_No_5630,1952.7623474851969
Order_No_26595,822.4905834062254
Order_No_20718,1982.1981456273802
Order_No_854,1311.0631493471674
Order_No_17639,1583.1587970423916
Order_No_24985,2105.831070280575
Order_No_16032,1099.2886487461637
Order_No_27060,1426.1010831876724
Order_No_26911,947.7635932656583
Order_No_22683,1720.125631402959
Order_No_8582,1092.3018391430119
Order_No_12497,3307.887971657953
Order_No_12210,1445.2829071825481
Order_No_23617,2187.84618274876
Order_No_13885,2408.6174388740656
Order_No_16848,1410.9263538037924
Order_No_9533,1193.5130764811827
Order_No_14984,1382.820482637892
Order_No_9137,1196.499395966295
Order_No_22059,2099.87703764568
Order_No_15372,2216.540755817312
Order_No_19375,2080.5816962337317
Order_No_2653,1412.5738380797109
Order_No_19641,1527.5872701590122
Order_No_20354,2396.560149513959
Order_No_15207,2644.757760643972
Order_No_14207,2110.0662061052717
Order_No_10453,792.9198596952285
Order_No_3504,1389.9292151073528
Order_No_3503,1169.2974826163363
Order_No_3154,798.9351039783112
Order_No_24068,1806.9015713476329
Order_No_22031,1698.2658451966458
Order_No_18134,967.4989129200085
Order_No_23536,2114.4913727304706
Order_No_1662,2627.162709706893
Order_No_16675,2533.8422397878157
Order_No_14675,1319.611229386781
Order_No_8328,997.3560853228729
Order_No_20306,1581.4677042398744
Order_No_2857,692.5921752349982
Order_No_20114,1293.6943386675093
Order_No_7041,1904.7130199591807
Order_No_19663,1549.1856130305428
Order_No_20805,1496.5562911561872
Order_No_8949,1672.0132936260839
Order_No_5160,1303.7860860219955
Order_No_14,2437.368623171721
Order_No_22829,795.2580642321728
Order_No_7899,1464.9292111810296
Order_No_14561,1126.2727272879383
Order_No_19769,1504.2088188290954
Order_No_11968,774.1882148288477
Order_No_23224,1256.9457681733022
Order_No_19018,991.7025072960905
Order_No_12318,2248.0640188314237
Order_No_93,1003.2489063095809
Order_No_15700,955.5454405209477
Order_No_5244,1236.6773577974782
Order_No_27970,1464.791986579478
Order_No_17901,1403.9543455058172
Order_No_9941,1527.058776690807
Order_No_12909,1087.0487276552353
Order_No_20564,994.0889207787175
Order_No_19846,1197.6693975361031
Order_No_2338,1987.760909395622
Order_No_10407,1679.1095238231055
Order_No_13716,1463.3521362256506
Order_No_18557,1811.6391920697092
Order_No_22013,2090.848673083544
Order_No_19878,2059.65826910431
Order_No_25766,1320.7794323539174
Order_No_10340,1359.7085778455166
Order_No_19045,1793.3432199855117
Order_No_17003,2026.8300813051844
Order_No_6848,1299.0206612922375
Order_No_2758,2022.016447629744
Order_No_13682,1214.543122388062
Order_No_13153,1290.962063447499
Order_No_9225,778.4177470207196
Order_No_16557,990.3238685904507
Order_No_22286,1204.5245861705275
Order_No_15163,1984.267504594046
Order_No_18776,1184.817570953925
Order_No_11499,881.5356161026696
Order_No_10636,1689.4433159539294
Order_No_18783,1133.018495328493
Order_No_18375,2284.444021263901
Order_No_6855,1007.9893288480694
Order_No_12730,907.6792475094278
Order_No_11406,2497.670371707496
Order_No_976,991.6282929453982
Order_No_2836,1312.0653204913303
Order_No_24343,1033.932224972351
Order_No_17897,1388.4462566569928
Order_No_26154,924.3369329900592
Order_No_21344,1504.1884138910946
Order_No_1649,1517.2664807306933
Order_No_20014,1660.92067330004
Order_No_20858,768.0997594088128
Order_No_16827,2075.0847413669458
Order_No_9053,2900.7413190182924
Order_No_11871,1596.6151300461388
Order_No_3442,1094.4602137655465
Order_No_15132,1412.322595631021
Order_No_15335,1051.8721344330725
Order_No_26323,1198.0272587622508
Order_No_11509,2487.336579576672
Order_No_980,1895.0625458538868
Order_No_21529,1702.1505188648753
Order_No_3981,842.7260920910331
Order_No_28032,1193.9377529883423
Order_No_21587,968.1896331810347
Order_No_13402,1207.0130180115286
Order_No_12850,1433.7355049553173
Order_No_15058,861.3516186100223
Order_No_13956,1607.1315539077846
Order_No_11898,1281.245780440749
Order_No_26619,1904.4265712673132
Order_No_9289,1317.3564368728812
Order_No_13325,2299.845491335267
Order_No_6972,1241.1739369569577
Order_No_6552,1408.554741626342
Order_No_20789,1332.6716931047908
Order_No_16485,813.2721880435869
Order_No_16794,2680.1345887185453
Order_No_9573,819.2438238000709
Order_No_940,2106.8546495764795
Order_No_18199,1810.4959912938425
Order_No_23447,1287.3490371659605
Order_No_3431,2421.726111537758
Order_No_24389,1673.5926699678084
Order_No_9747,1084.0708136193593
Order_No_7085,684.0282906764676
Order_No_25703,1007.6416685080146
Order_No_5062,1584.9157019121799
Order_No_9626,1371.554928683445
Order_No_19005,1361.254544193127
Order_No_2623,2419.4305123136714
Order_No_19529,1717.2617352142215
Order_No_19355,797.4646478003904
Order_No_16089,1128.470905406919
Order_No_4447,1801.277595931204
Order_No_16641,1891.239083833845
Order_No_6247,1029.7072931995624
Order_No_1758,965.5639767384821
Order_No_28114,880.6803676624766
Order_No_6256,2508.5418549788774
Order_No_6001,1806.3480756881584
Order_No_3948,986.2157564812128
Order_No_2711,1993.4915035895087
Order_No_11487,1325.1711913386105
Order_No_23039,1486.342120505326
Order_No_3757,3241.7666132724216
Order_No_19552,1554.4132163775598
Order_No_23121,1817.353981744679
Order_No_9099,1052.5294470535925
Order_No_5059,706.4925833043499
Order_No_18085,1350.3399551788214
Order_No_18699,4136.80941246711
Order_No_4535,1704.5953421792774
Order_No_24887,1821.0152169719004
Order_No_15105,1210.4480129813292
Order_No_8606,907.6894483955207
Order_No_858,2305.0651951825375
Order_No_9470,1075.321495513595
Order_No_13847,1010.9626456306767
Order_No_4309,1008.545626323956
Order_No_25339,1287.7403060326137
Order_No_4237,1394.2046548585613
Order_No_25026,1291.2671184746957
Order_No_2285,1216.023779452076
Order_No_25366,1583.78830565523
Order_No_9143,2985.9957920229513
Order_No_20854,1248.389788633942
Order_No_27740,1181.905465819505
Order_No_15712,1526.652706518977
Order_No_17158,1656.8714714526436
Order_No_24270,1765.293759284731
Order_No_16999,1784.373265255151
Order_No_3487,2792.748604612715
Order_No_15089,1272.324034656071
Order_No_17354,1806.2590600322894
Order_No_7209,1709.782641599783
Order_No_6555,2275.2636307950365
Order_No_13569,2480.766041031444
Order_No_2068,1317.0625891113332
Order_No_12025,1209.0239671464192
Order_No_24395,1039.2307435893977
Order_No_25462,1491.2299685314588
Order_No_14196,1400.8011988088
Order_No_10597,2231.472142252249
Order_No_5222,1804.5911708183698
Order_No_22802,885.6312259394683
Order_No_26971,860.4193563563332
Order_No_2524,756.7859965086834
Order_No_14519,1398.7318398421344
Order_No_12638,1871.5774757465124
Order_No_7804,2930.0584988942537
Order_No_6978,1225.293185576809
Order_No_21544,1992.3056975007835
Order_No_15150,2151.470780735367
Order_No_4094,918.3068874017999
Order_No_6730,1360.325584185916
Order_No_10439,2678.7615536457297
Order_No_4329,1587.962229831739
Order_No_17532,1996.3247939541525
Order_No_24805,2461.4372919789894
Order_No_5787,1442.584039603044
Order_No_22982,1501.6267709131419
Order_No_26204,1490.7394831228432
Order_No_25013,1299.058666186012
Order_No_27610,959.4574177667928
Order_No_13804,1835.1112594745787
Order_No_26270,1427.210373539359
Order_No_12411,897.1044138160069
Order_No_26656,2846.6017374695703
Order_No_7031,1299.693778431675
Order_No_15158,1213.0708676074696
Order_No_12766,1117.2239577878013
Order_No_16992,1326.1057549786456
Order_No_2310,1184.744359816973
Order_No_2738,1493.7962119284953
Order_No_14406,2232.2842825959087
Order_No_13358,1968.1911187805706
Order_No_2085,3002.3693278444525
Order_No_18356,1394.753550098952
Order_No_7664,2232.0766486738175
Order_No_21646,1705.9007697479651
Order_No_12719,1670.0102495103636
Order_No_17595,1813.3348852913102
Order_No_13198,1890.0736826831205
Order_No_27414,1416.9507957592273
Order_No_19912,2797.3211967255584
Order_No_22751,885.6284241230563
Order_No_18142,1196.9054661381251
Order_No_22796,2594.7456929287478
Order_No_26753,1310.311217437954
Order_No_18240,2385.551441641026
Order_No_12180,1168.2534983824312
Order_No_19,1111.1837113134493
Order_No_16398,1365.9745617936146
Order_No_3515,1327.5400016996487
Order_No_17786,894.1134939118107
Order_No_4139,1000.0577547187895
Order_No_9155,1792.459667107571
Order_No_22505,987.3959589371138
Order_No_17419,2198.0751547047976
Order_No_10121,994.540398079818
Order_No_14389,1625.4089196566529
Order_No_4780,1099.8143403979566
Order_No_4652,1229.9871977722867
Order_No_27496,1384.2649334108032
Order_No_17847,1526.1599220776238
Order_No_5799,1476.4608088893428
Order_No_20377,2338.0941206177486
Order_No_2971,1562.4996182299801
Order_No_21706,1081.821624738284
Order_No_7313,1385.534151522573
Order_No_9719,964.9038623015499
Order_No_6951,1379.311273317399
Order_No_24546,1008.9795005034678
Order_No_22574,3105.2086509000965
Order_No_5773,1152.6801034158254
Order_No_5673,1376.6226066239874
Order_No_23997,1284.244099414626
Order_No_8281,1014.4662513183455
Order_No_4953,1196.7858446581624
Order_No_22278,672.6923274014807
Order_No_4454,1288.9409134265156
Order_No_15003,975.5621080180157
Order_No_16379,1291.9550369193096
Order_No_19712,1058.9910654350176
Order_No_20033,1618.3915042294075
Order_No_20845,1847.8592690957112
Order_No_2304,1890.7616011277344
Order_No_13035,1297.4899966798698
Order_No_5623,1109.429608260073
Order_No_13549,1004.0314440428881
Order_No_26454,1993.2810678510054
Order_No_24841,1655.332907340529
Order_No_3968,834.2994321340541
Order_No_21384,1583.5092591988584
Order_No_22753,1977.6895669791363
Order_No_27405,1401.5679320231902
Order_No_3760,1879.039972618918
Order_No_14492,1067.661568771006
Order_No_3746,2127.233778718779
Order_No_19834,692.2899220242136
Order_No_12808,1478.588577687784
Order_No_14904,2034.1951570724848
Order_No_1239,2219.2702292209096
Order_No_5200,1176.809983871281
Order_No_16623,1788.1689232675114
Order_No_13132,964.6350167312712
Order_No_8489,1577.2835791772725
Order_No_8174,1597.6665133497245
Order_No_25665,854.9609099792032
Order_No_2358,896.472103386756
Order_No_560,1858.0961405514959
Order_No_9985,1707.1875909813239
Order_No_24490,2073.2592257792894
Order_No_17943,2094.4793024866713
Order_No_20806,1946.2066102451447
Order_No_17258,1613.6946902175175
Order_No_4258,1902.9589169058045
Order_No_25861,1093.8789140983904
Order_No_17602,929.1681697870882
Order_No_23646,706.4749801827613
Order_No_3297,1120.9027961366114
Order_No_19867,1187.8158899278017
Order_No_4276,921.3692198402762
Order_No_6028,843.2438787236556
Order_No_13595,1898.3529171524551
Order_No_9801,1407.5033583227562
Order_No_27816,1602.9418252123583
Order_No_265,1278.8871709658038
Order_No_10919,984.067582744771
Order_No_8311,1467.3712326790196
Order_No_1319,1716.6378302342073
Order_No_1499,991.7173086012674
Order_No_16613,864.0300812515259
Order_No_8525,903.990208274525
Order_No_17074,1163.028696851826
Order_No_1575,899.978510890837
Order_No_27416,974.7091609641689
Order_No_17928,885.7758496107006
Order_No_25844,1183.9618220836658
Order_No_28219,1800.751904279411
Order_No_5834,2828.948276700716
Order_No_17961,1172.1279711645677
Order_No_19843,1006.813723645437
Order_No_26057,1689.2328802154257
Order_No_27745,2237.159127919537
Order_No_12077,1286.7218299394679
Order_No_5095,1076.2254533295363
Order_No_26747,1491.4580073915508
Order_No_7447,761.5468239851728
Order_No_22732,1717.8208345065204
Order_No_9551,2430.289996096288
Order_No_4653,1237.0630230313077
Order_No_12156,1438.3869118379369
Order_No_20168,2593.184422492286
Order_No_24759,976.4790685364621
Order_No_26937,1133.9956642813863
Order_No_5369,909.7151988355878
Order_No_24924,1835.4719225171384
Order_No_27356,992.0297626981446
Order_No_7952,1389.5106426630837
Order_No_22181,1392.7454027804738
Order_No_18977,1372.9085651978155
Order_No_26437,1201.9147342468923
Order_No_7097,1084.263646236274
Order_No_3772,1377.6665908578927
Order_No_24319,1497.607674459773
Order_No_7090,1182.25312615956
Order_No_12113,1672.5593902158776
Order_No_3519,1091.5073019209403
Order_No_21226,1138.365219725407
Order_No_18241,1017.484975230223
Order_No_3566,1462.7708365584945
Order_No_14248,2106.0471096519027
Order_No_7935,1893.6282991328837
Order_No_2234,1120.8267831832472
Order_No_23319,1285.9119886285453
Order_No_11981,1571.3249461232933
Order_No_14978,697.1369633401599
Order_No_13171,988.7495954514843
Order_No_26015,1084.263646236274
Order_No_1154,1926.502396844954
Order_No_26462,2297.8521453219655
Order_No_17819,1724.6120096763452
Order_No_10300,1538.2807221186554
Order_No_4533,1675.5271033656604
Order_No_7104,1284.3053110628134
Order_No_16206,1217.196582838296
Order_No_13889,1281.1363598468793
Order_No_18444,2274.872361928383
Order_No_21792,2609.4258369149948
Order_No_24255,1583.3414287732135
Order_No_27063,1501.101079261349
Order_No_10003,4126.700061991034
Order_No_8836,2117.0048067627413
Order_No_2406,1191.4873260411155
Order_No_15818,2199.999890000231
Order_No_27995,1405.8002660314746
Order_No_17360,1209.282611830605
Order_No_15051,1198.9618224022859
Order_No_14458,689.0551619068235
Order_No_12931,1622.7684619089237
Order_No_3631,1193.8737395237426
Order_No_23636,2278.7848396042946
Order_No_678,1849.7607976367317
Order_No_549,1213.720781158309
Order_No_7092,2102.276453830812
Order_No_5967,1389.6756712723168
Order_No_18450,1137.6671003947004
Order_No_12845,2005.940061816269
Order_No_25866,1478.991846043202
Order_No_2342,1698.486481821242
Order_No_13579,2012.1323341973489
Order_No_10292,1922.0642275172502
Order_No_16012,901.6185960970747
Order_No_22655,993.2785790377288
Order_No_3958,2836.9308615920904
Order_No_7535,2293.9952756614175
Order_No_11217,928.0843820567372
Order_No_472,1493.0628863546112
Order_No_20852,2375.9389755953216
Order_No_1885,1726.295703409182
Order_No_2795,2186.6779797816234
Order_No_6835,1323.5209052462799
Order_No_25677,1679.3635680882076
Order_No_22423,1419.3224079366778
Order_No_23102,928.1910008341949
Order_No_24580,1976.6177787375495
Order_No_11954,1918.8674722936346
Order_No_3081,974.4069077533843
Order_No_9880,1085.0683843444385
Order_No_12450,1697.976594688366
Order_No_12704,2185.581189348767
Order_No_234,1580.8790023372223
Order_No_10670,1399.364150271385
Order_No_27603,1145.4642517388409
Order_No_17659,2184.3545765498557
Order_No_23885,1216.5058625772704
Order_No_7495,2097.960707799483
Order_No_19741,1300.4605116460648
Order_No_3644,1074.5269582915234
Order_No_28152,2735.7474282616013
Order_No_25058,1212.1261030813414
Order_No_27091,1011.2870992163184
Order_No_17750,1508.451353723473
Order_No_24835,1392.7295982615565
Order_No_10952,1294.4452673629821
Order_No_16463,1431.6174389665116
Order_No_27305,1187.8158899278017
Order_No_19587,979.0583146360038
Order_No_19145,2022.3437030317982
Order_No_554,2004.038533275248
Order_No_1647,903.1900674196293
Order_No_479,1632.9344236141026
Order_No_12031,1905.6549826688965
Order_No_27498,1322.4881282780234
Order_No_8903,1445.8948126737978
Order_No_7737,800.2701341573525
Order_No_4251,2074.65316857378
Order_No_12529,1896.791646715994
Order_No_17648,1600.2587621517714
Order_No_12235,1385.4887443933026
Order_No_17347,2424.168133035748
Order_No_11922,3303.614830939482
Order_No_13506,1521.2215637194624
Order_No_22662,888.4645163041121
Order_No_13782,989.4069080720044
Order_No_17577,1500.575387609556
Order_No_10399,853.9077280729457
Order_No_14826,1468.178772603596
Order_No_20423,2865.5879270311193
Order_No_23805,902.113681924774
Order_No_5284,1999.1302803111143
Order_No_6916,1020.2144486338211
Order_No_20658,1341.8900884674295
Order_No_2306,1323.5209052462799
Order_No_20110,1803.2885450660942
Order_No_18605,1599.5856450123338
Order_No_15600,2092.7382021358
Order_No_19531,1804.1414921199412
Order_No_21295,2321.245397957059
Order_No_25716,1682.8875787138772
Order_No_17601,1171.2138124625335
Order_No_2925,1295.915723540903
Order_No_23487,1830.7927116268374
Order_No_12734,2570.5397995199282
Order_No_5873,1407.5033583227562
Order_No_12794,1012.1604512081663
Order_No_8049,2500.1123932054866
Order_No_17490,2216.4647428639482
Order_No_10614,1015.8318873214802
Order_No_4824,2020.78703301442
Order_No_24588,989.6479496346014
Order_No_21292,1220.4943532065452
Order_No_23938,2247.1804659534837
Order_No_1223,982.2828738673011
Order_No_28260,1073.4069642700692
Order_No_10382,1390.1855584051923
Order_No_8094,1538.4865574380751
Order_No_22791,1254.1935939647808
Order_No_23043,2419.164468559805
Order_No_22327,1503.543100759339
Order_No_6511,1324.5138787180904
Order_No_6949,794.3875140567372
Order_No_24177,1688.9732323174999
Order_No_15240,1253.7847219765385
Order_No_11527,1045.5426374504407
Order_No_14798,2111.7721002129656
Order_No_21343,1033.6781807072489
Order_No_26153,985.9617122161108
Order_No_11385,1381.1599956594687
Order_No_11815,2341.76275491465
Order_No_10338,1591.3212118481756
Order_No_9568,1492.8366460971906
Order_No_21753,1069.2386437263847
Order_No_18201,2879.485533284059
Order_No_11384,1321.8428151462676
Order_No_15832,2115.385126494504
Order_No_1136,1639.3733411906042
Order_No_21282,1242.5247716549159
Order_No_13379,1890.3249251318105
Order_No_12783,1201.8813266063867
Order_No_16297,1119.7623971771563
Order_No_8324,1387.004607700494
Order_No_19775,1525.4538977277468
Order_No_3837,1306.4423482886418
Order_No_5688,2005.1325218916922
Order_No_13967,1630.0325225315908
Order_No_24959,1301.4932886143213
Order_No_12360,1597.2168346512958
Order_No_19760,2121.5495948679027
Order_No_16947,2029.2164947878114
Order_No_25413,1288.651662918236
Order_No_4363,1303.0397577456065
Order_No_18785,1482.0513766652662
Order_No_14316,1683.4025690495112
Order_No_17296,1307.6735615066373
Order_No_3219,2689.6886449324747
Order_No_2096,1018.3991339322572
Order_No_12246,880.3985193896929
Order_No_28182,2406.9671527817345
Order_No_19528,1499.0873283100464
Order_No_19909,1793.8105018055294
Order_No_20973,1007.3904260593245
Order_No_12008,1008.1543574573025
Order_No_17770,762.894856866719
Order_No_21323,1972.7359068857324
Order_No_3091,793.8062143895811
Order_No_17938,2043.9578504222454
Order_No_1560,1640.1066667644882
Order_No_25826,981.6885714976399
Order_No_21412,1236.017243360546
Order_No_22025,1194.7600942180952
Order_No_25870,1418.2766282659163
Order_No_12973,1385.3844270021912
Order_No_24096,1417.3624695638819
Order_No_12104,1384.437361089717
Order_No_10590,2784.212524061866
Order_No_7154,947.870212043116
Order_No_3532,882.6403060352725
Order_No_16712,1448.9668432146923
Order_No_7008,2389.047648259014
Order_No_14308,791.9472911614188
Order_No_4536,1392.4783558128665
Order_No_20413,1160.5532677133301
Order_No_20959,2094.585921264129
Order_No_24494,923.2855496864734
Order_No_2425,1893.5976933087902
Order_No_23312,1256.3820716277348
Order_No_2170,1823.2031942047884
Order_No_25397,1055.198209239069
Order_No_8283,3110.080694407312
Order_No_11883,1436.5539940147846
Order_No_26493,1200.6427143187102
Order_No_8519,1124.4546107699623
Order_No_13553,2095.1394169236037
Order_No_17641,1480.360283862749
Order_No_23512,2801.2364762178813
Order_No_19729,1574.508198214338
Order_No_25779,1359.2742008823302
Order_No_20549,2286.947254410078
Order_No_7177,875.9121411163064
Order_No_2176,2229.991485188235
Order_No_26543,996.7877883582219
Order_No_17275,2005.4143701644757
Order_No_8090,1576.4635393338654
Order_No_3055,2118.056190066327
Order_No_4372,2469.0110048821216
Order_No_27534,1323.5209052462799
Order_No_25791,874.4018814419394
Order_No_25941,1086.8688977408256
Order_No_24079,1409.6951405857967
Order_No_11323,1501.685180744917
Order_No_8057,2614.3312880627163
Order_No_4136,1114.1672289821495
Order_No_18411,942.3204509773793
Order_No_2300,1891.8583915605905
Order_No_3915,1524.164274677976
Order_No_3775,1178.32304536206
Order_No_10050,2007.3187005219086
Order_No_19129,1868.6579715424118
Order_No_25456,2561.198980860915
Order_No_13259,905.6961023822189
Order_No_9086,2114.4403619683762
Order_No_27475,1408.7049689303985
Order_No_9491,3192.458268520729
Order_No_6509,1223.7977272076187
Order_No_24629,1308.4959027363902
Order_No_1467,1203.5066105074477
Order_No_17860,806.2825766240229
Order_No_2709,2072.1619349163675
Order_No_571,1222.5637121732111
Order_No_6665,2885.6352003522807
Order_No_8495,1497.828311084369
Order_No_14486,1318.3772143523734
Order_No_12484,2110.5074793544645
Order_No_10051,2305.0651951825375
Order_No_12487,1268.6934052529436
Order_No_21743,2017.7887140405435
Order_No_9851,1858.9694925433437
Order_No_12917,790.2646006423229
Order_No_2842,1039.7536334247784
Order_No_27776,1491.3513886140931
Order_No_27853,2908.1449001094343
Order_No_2587,1490.4701371224985
Order_No_27735,1274.2913752643626
Order_No_4689,2516.658862655391
Order_No_3102,802.2328743465603
Order_No_24656,1664.6408187891025
Order_No_21446,3105.9447782903926
Order_No_11721,2690.902255028881
Order_No_24800,4298.203780074832
Order_No_22601,2514.0972196774387
Order_No_7060,1059.8468143052767
Order_No_22701,1094.01333688353
Order_No_5820,1709.4525843813167
Order_No_15005,1284.0790708053928
Order_No_5535,2234.191414769754
Order_No_5216,961.410457499974
Order_No_13760,971.8452647754314
Order_No_8222,1756.0462570345885
Order_No_2961,1122.0125892719725
Order_No_8560,1273.7304773693922
Order_No_22081,1322.1302670518758
Order_No_1325,1596.6151300461388
Order_No_8172,2026.0355440831129
Order_No_16061,1600.6518296210963
Order_No_17201,1212.8372282803684
Order_No_5822,2846.8705830398485
Order_No_3389,2704.912083692103
Order_No_16366,1260.4748820017303
Order_No_10717,1776.9645809612518
Order_No_1735,2915.584190227427
Order_No_26433,1109.5436261072114
Order_No_21045,1423.8393920341578
Order_No_12836,1084.2330404121803
Order_No_19357,870.748045284399
Order_No_14830,988.7773994591657
Order_No_11483,2415.8638963751437
Order_No_27797,826.2556355944921
Order_No_8020,1203.3721877223084
Order_No_22818,2520.7919769558985
Order_No_11590,1414.4197586053683
Order_No_26019,1552.8514455110324
Order_No_27115,2190.699878051404
Order_No_94,1326.1947706345147
Order_No_6844,897.2546411200631
Order_No_147,1492.5399965192305
Order_No_1765,1495.7617539341156
Order_No_15502,1928.9444183429443
Order_No_21510,1299.5565538301234
Order_No_14803,1624.2231135679276
Order_No_773,1597.1408216979316
Order_No_19141,1670.4696263112107
Order_No_26540,692.5921752349982
Order_No_6817,988.8080052832595
Order_No_13014,2387.5447876543276
Order_No_25957,1389.9445168425952
Order_No_24376,1816.5288386985137
Order_No_7636,1294.8495389321406
Order_No_12943,1908.2648345925318
Order_No_17976,1506.1279504917047
Order_No_14942,1148.401859494596
Order_No_12432,784.1149335741007
Order_No_19339,903.4923206304136
Order_No_8288,1484.7734509991838
Order_No_9746,921.3386140161824
Order_No_128,2413.68791863102
Order_No_13299,1319.4007936482776
Order_No_8365,2501.6894681608655
Order_No_8004,1527.9627345067488
Order_No_17863,2187.8785871755254
Order_No_21540,3270.5330993053212
Order_No_10620,1060.5426377690608
Order_No_27993,2063.7969870376414
Order_No_155,1704.3264966089987
Order_No_20678,1527.9933403308423
Order_No_17221,1505.8693058075191
Order_No_23173,994.9288651300595
Order_No_10653,1416.2202720017553
Order_No_10040,789.1446066208689
Order_No_3722,1487.5993391283314
Order_No_27264,1266.4131101177081
Order_No_10647,924.5353692397981
Order_No_6757,1787.6284303105417
Order_No_20300,2002.7915155383357
Order_No_25311,1818.1485189667508
Order_No_19737,2010.2586096640098
Order_No_10018,1976.7522015226891
Order_No_9716,2152.6509831912676
Order_No_1517,1653.077113966497
Order_No_8878,1098.153853419533
Order_No_18290,1072.432597133588
Order_No_20734,1356.1993685250234
Order_No_12964,1588.7141617409525
Order_No_7467,1226.6866255876255
Order_No_5946,1848.5721897315946
Order_No_23678,1753.0201340530302
Order_No_10682,2913.725266999264
Order_No_9508,1914.1854595869213
Order_No_11985,1012.0260284230269
Order_No_8941,1088.5821940840153
Order_No_7459,975.0596231206359
Order_No_28257,1440.154017593818
Order_No_11680,2194.3555096458012
Order_No_18768,1196.7098317047985
Order_No_116,1198.700375901688
Order_No_4833,1488.3836754643103
Order_No_5011,1497.7977052602755
Order_No_11447,1792.7007086701683
Order_No_26607,1991.7800058489906
Order_No_8389,1798.3098827814206
Order_No_1761,1067.6944759814457
Order_No_13061,662.6681875511221
Order_No_14998,1089.9608327896553
Order_No_12617,1338.335472017666
Order_No_2567,1379.3696831491743
Order_No_26883,2320.065195501158
Order_No_21336,1287.3490371659605
Order_No_19847,1007.1669876183162
Order_No_10818,2086.2000680173364
Order_No_9580,1440.3320489055561
Order_No_9908,924.4287504623404
Order_No_22816,1409.080433278135
Order_No_1965,1093.129784005589
Order_No_17461,1199.0026291124727
Order_No_2884,1480.8122639475241
Order_No_14161,2298.078385579386
Order_No_24813,2509.4588154973244
Order_No_28126,1541.2920437950372
Order_No_12934,1133.544186980286
Order_No_3398,1882.6751992753143
Order_No_24642,805.5612505389031
Order_No_28255,1736.5070722436308
Order_No_8068,1379.3696831491743
Order_No_7293,1419.532843675181
Order_No_20057,791.5820276997752
Order_No_14947,803.7153300132458
Order_No_22432,1511.728719153721
Order_No_26537,1280.3140186171258
Order_No_7955,1287.2146143808209
Order_No_25344,1696.7295769514537
Order_No_12168,1260.9546637405783
Order_No_16304,1810.35136762261
