distance,duration
3852.4,839.5
13069.8,2643.4
17301.9,3568.3
7973.4,1709.1
6079.7,1246.4
4336.1,870.3
5416.1,1085.1
8725.3,1771.4
4528.4,905.7
3594.3,722.3
13228.9,2658.1
3977.1,801.0
2219.2,456.7
8570.5,1769.9
2957.1,637.5
7225.5,1469.6
5475.4,1095.5
10057.0,2099.0
3132.0,626.4
7193.0,1438.6
467.4,93.5
8671.7,1750.0
12790.0,2612.4
9120.0,1829.5
8256.4,1765.7
11025.0,2223.7
11672.7,2416.1
16300.3,3345.7
8461.2,1736.2
3929.2,846.9
13020.1,2624.4
11157.3,2314.1
6114.6,1265.7
7906.7,1655.5
18818.4,3890.0
1989.3,414.3
2121.6,513.8
4648.2,929.6
6674.7,1346.1
8778.0,1789.6
5167.7,1057.2
25446.1,5132.4
8568.5,1734.2
22630.8,4560.6
4664.9,936.8
8757.7,1772.8
5934.9,1186.9
19027.7,4159.6
22154.2,4537.4
6023.8,1250.4
9108.6,1983.0
7091.5,1441.3
7925.2,1697.2
7906.7,1655.5
5980.5,1224.8
11616.9,2382.8
20253.4,4838.8
3396.1,713.9
9782.6,2105.0
5435.5,1105.7
6919.3,1424.8
5279.0,1074.2
26039.8,5536.0
4523.0,911.0
13670.7,2774.5
4534.0,1012.2
17592.0,3538.7
8328.4,1686.6
12963.7,2610.6
11683.5,2357.1
6946.5,1392.3
9406.0,1908.1
2279.3,472.9
6129.5,1238.3
11431.3,2297.8
7234.9,1457.8
12774.8,2742.1
20736.2,4187.5
8241.1,1657.1
4432.2,982.9
17398.2,3500.2
13231.7,2664.9
2743.0,550.2
6279.8,1266.1
15818.1,3212.3
16745.1,3388.3
5482.6,1138.6
1138.6,257.3
1538.6,388.4
11025.0,2223.7
1642.3,328.4
8609.2,1739.8
7470.6,1520.8
13421.6,2777.9
2245.9,480.2
9278.3,1899.2
7265.6,1492.8
2743.1,550.3
8998.1,1815.3
6448.9,1310.3
11859.5,2389.3
9039.2,1831.5
2882.6,602.4
2090.1,448.9
14538.6,2966.0
3149.3,644.9
2533.4,521.7
2702.4,631.9
533.8,107.5
20594.9,4191.5
7576.8,1567.7
8035.1,1617.8
14505.1,2939.8
3194.3,714.9
4111.1,966.5
9260.7,1953.3
17659.0,3612.7
1602.0,336.0
8940.6,1839.9
1473.5,304.2
2260.4,453.9
3551.3,713.6
21991.7,4920.3
9264.3,1852.8
9718.3,1962.1
3474.2,792.8
13843.1,2849.0
12188.2,2486.6
12915.3,2608.7
6919.3,1424.8
5561.4,1125.5
13107.0,2684.3
6139.2,1240.1
8588.2,1720.9
2433.1,521.0
4061.4,831.3
2260.4,453.9
9130.1,1865.3
6023.8,1250.4
13754.7,2816.8
8994.2,1821.4
20599.5,4901.1
6840.2,1396.0
7397.0,1501.9
6129.9,1228.0
12705.1,2559.3
11096.4,2230.4
2743.0,550.2
14673.1,2985.8
13676.8,2815.5
6028.6,1294.3
11025.0,2223.7
5617.1,1141.9
15893.7,3196.9
2090.1,448.9
1496.8,309.0
15717.9,3171.6
3953.3,791.6
3562.2,724.4
3132.0,626.4
12463.5,2927.3
7877.6,1593.9
2743.0,550.2
14555.5,2938.8
6981.2,1669.3
13129.0,2688.8
5423.3,1088.4
10334.5,2075.7
20253.4,4838.8
13136.5,2647.7
26880.9,5565.9
1881.9,387.6
10905.3,2274.5
6201.8,1254.7
5350.5,1132.4
2310.7,494.3
7290.9,1483.6
12480.2,2621.7
7486.3,1511.7
17093.7,3442.9
6783.9,1399.6
29636.8,6010.2
4162.7,841.4
10419.9,2154.2
12491.0,2538.7
12349.8,2469.9
8715.9,1749.3
19370.7,3917.5
11102.9,2325.7
7612.4,1529.2
4071.0,823.9
3814.4,780.6
11565.9,2356.7
17414.0,3604.4
3594.3,722.3
27682.8,5662.5
14203.3,3289.5
6940.7,1390.0
5049.6,1029.6
5019.8,1034.0
3060.8,628.3
8508.7,1709.1
8742.6,1752.3
7056.9,1485.3
16738.6,3357.0
6816.3,1409.8
7251.3,1459.1
17976.2,3645.2
3594.3,722.3
8430.3,1714.7
12217.1,2561.2
7655.9,1534.4
17158.2,3493.7
20318.5,4111.1
24605.5,4947.3
10419.9,2154.2
7339.0,1545.4
11685.7,2455.9
5282.0,1081.3
5279.7,1066.1
22630.8,4560.6
15972.2,3351.6
7132.6,1437.3
9836.7,1973.2
7004.4,1400.8
6236.6,1263.5
15472.1,3167.3
6641.7,1328.3
7028.2,1424.2
6675.6,1338.6
11847.4,2403.4
10801.3,2223.5
16767.5,3383.1
7818.8,1625.2
4851.0,979.0
1718.7,345.8
1988.2,410.9
7889.2,1654.7
3150.6,631.9
6246.1,1270.3
6937.2,1402.8
6748.0,1442.4
7388.7,1481.5
10926.0,2203.9
2743.0,550.2
5095.5,1019.1
16767.5,3383.1
2711.7,568.9
5196.8,1058.4
8439.7,1734.0
4913.9,1045.8
4068.3,832.7
20736.2,4187.5
2743.1,550.3
18825.0,3864.5
4336.1,870.3
7532.7,1527.2
12007.4,2421.9
3166.0,708.9
10110.6,2068.5
2083.1,416.6
7408.1,1502.5
14685.8,3028.5
12203.3,2493.9
6928.6,1434.5
10150.8,2141.3
5939.6,1187.9
4336.1,870.3
4616.8,978.8
16531.2,3483.5
8823.1,1777.0
12546.5,2529.5
19404.9,3980.4
9604.9,2024.2
4970.0,994.0
8665.2,1837.7
2260.4,453.9
2229.1,487.3
8321.4,1688.7
6082.2,1316.1
8597.0,1743.0
2025.4,407.2
4769.1,1055.0
7193.9,1466.8
9699.2,1952.8
6585.5,1343.6
915.7,190.6
1559.0,317.2
2891.2,613.6
11025.0,2223.7
7937.1,1593.6
5089.6,1283.2
2877.0,584.3
11407.5,2516.7
3248.8,653.5
5836.6,1198.7
12243.5,2448.7
6476.4,1297.4
5606.0,1139.9
9018.7,1808.7
6510.1,1413.1
9103.1,1829.5
3228.3,645.6
15576.1,3200.1
2743.0,550.2
4180.7,880.6
10000.3,2153.3
7894.5,1580.9
4520.0,964.2
1429.5,325.2
225.1,45.0
9158.3,1838.7
6504.3,1363.7
1458.4,291.7
12241.6,2479.7
12381.8,2498.8
5602.0,1144.2
6283.8,1326.1
16746.8,3805.3
4374.2,886.5
17004.8,3456.5
10435.9,2139.2
3606.1,773.2
7292.2,1496.4
2914.3,598.2
8461.9,1713.3
6848.1,1425.3
5927.3,1221.9
2865.8,608.2
1657.5,539.6
6092.7,1315.7
7031.7,1411.3
5224.6,1057.2
11588.1,2345.1
2922.4,599.5
21702.5,4840.8
4846.0,1022.0
7339.0,1545.4
14875.5,3157.7
8495.9,1791.0
14978.1,3172.3
11157.3,2314.1
2762.7,586.7
8256.9,1674.4
6655.1,1331.0
10392.1,2106.8
12300.2,2536.7
16439.8,3425.7
8451.8,1697.1
8918.7,1945.4
5051.7,1030.0
1886.5,396.1
10803.5,2211.5
13066.1,2679.3
2891.2,613.6
8958.1,1829.2
8994.2,1821.4
11278.1,2290.5
3958.4,799.6
14687.2,3088.4
11758.7,2362.5
8166.1,1724.2
12203.3,2493.9
7755.0,1587.9
5435.8,1112.2
10293.2,2087.0
4399.5,882.3
19634.6,5103.6
9052.4,1918.9
11385.1,2402.7
20833.0,4318.4
2213.9,442.8
10050.3,2086.0
7649.7,1671.3
12282.8,2456.5
7499.2,1577.4
10509.6,2170.5
9247.0,1851.6
1881.9,387.6
8329.4,1673.7
26703.0,5546.3
6455.7,1294.2
2743.1,550.3
5473.3,1113.1
7177.7,1503.8
6306.4,1275.2
9278.3,1899.2
3564.9,729.5
1728.1,356.9
7339.0,1545.4
3082.1,622.1
4355.8,875.5
5319.8,1088.9
24775.2,5066.9
3517.9,788.5
4026.7,805.3
9798.4,1959.6
4109.6,955.6
7100.6,1429.0
8209.1,1663.4
8864.0,1861.7
6363.1,1272.6
6947.3,1408.6
7877.6,1593.9
6076.8,1253.1
10801.3,2223.5
14170.7,2908.5
8042.0,1646.3
13604.7,2754.5
3229.0,649.7
6570.8,1325.2
4770.4,974.5
8641.8,1728.3
8743.3,1780.7
4307.3,861.4
5127.4,1096.0
11383.5,2298.2
8953.1,1897.0
22357.2,4553.3
2545.9,524.2
5902.1,1199.4
11657.1,2352.0
4125.9,871.8
14594.1,3064.6
8671.7,1750.0
8639.6,1772.5
5902.1,1199.4
6594.8,1395.7
3331.6,666.3
12097.1,2480.5
13344.8,2782.8
11690.6,2402.7
2670.1,547.6
4860.0,1025.6
21369.9,4314.2
22557.9,4654.3
2111.5,434.7
4727.0,960.4
4677.3,959.7
22630.8,4560.6
15592.1,3158.9
1301.0,271.4
7947.6,1600.3
10509.6,2170.5
9788.3,2070.4
6730.6,1364.6
22086.4,4487.0
9449.5,1931.8
5699.0,1190.0
9229.3,1949.3
18368.3,3759.5
5560.0,1163.3
2088.6,434.0
10891.1,2239.8
6449.9,1472.0
9044.9,1855.5
4036.6,817.1
1957.6,419.0
15300.2,3079.1
8100.0,1630.2
5558.2,1128.4
13872.9,2805.4
6414.2,1282.8
14825.8,3014.4
4377.9,918.6
16476.4,3522.3
9864.4,2029.9
7056.9,1485.3
10050.3,2086.0
3666.7,733.3
7265.3,1461.1
15688.1,3205.7
2980.0,613.9
7135.9,1456.6
4137.5,827.5
19021.2,3933.9
6954.4,1416.3
821.6,174.5
2756.3,553.4
1414.9,285.4
13341.6,2691.1
16189.3,3270.6
4061.4,831.3
18294.0,3865.3
10110.6,2068.5
20888.3,4299.4
15084.1,3163.3
12890.0,2606.2
6453.1,1351.3
20680.1,4235.5
6914.4,1409.4
13303.8,2912.9
15992.7,3308.7
9359.1,1905.5
11426.5,2394.1
7479.1,1504.7
9673.9,1968.4
8472.7,1725.5
5345.7,1137.1
7111.2,1471.9
8581.6,1827.1
5625.7,1168.2
7388.7,1481.5
2743.0,550.2
2071.5,447.1
8081.5,1742.9
3765.2,767.7
9039.2,1831.5
13605.9,2732.3
22624.3,5102.0
13816.3,2812.9
14577.9,2923.4
7521.7,1537.9
11847.4,2403.4
8115.4,1632.3
1166.3,263.4
18913.6,3885.2
2790.0,603.3
5282.0,1081.3
4044.9,809.0
9539.4,1941.9
6001.5,1223.1
3729.2,797.3
4469.8,924.1
1463.0,292.6
5825.1,1189.5
8454.4,1709.4
3474.2,792.8
24741.0,5096.5
3512.0,756.3
8381.8,1779.5
7219.7,1531.9
9715.7,1976.8
7159.1,1442.6
10509.6,2170.5
13004.5,2660.3
19119.3,3844.4
15997.9,3241.7
8255.6,1672.9
4839.9,970.2
6585.3,1337.1
18111.1,3699.7
2025.6,428.8
10801.3,2223.5
7818.8,1625.2
10760.6,2200.9
16840.5,3646.3
6563.2,1341.3
6299.3,1259.8
3759.2,803.8
10419.9,2154.2
4336.1,870.3
28189.5,5752.9
7616.2,1587.2
14622.4,3044.4
19337.8,3875.8
9657.8,1965.6
4399.5,882.3
7386.4,1487.5
4243.2,870.4
15994.3,3224.9
14673.2,3036.5
20599.5,4901.1
7906.7,1655.5
9349.4,1877.9
17879.1,4081.5
21596.3,4365.4
15597.1,3689.9
2309.3,461.9
7014.3,1416.9
4549.2,1002.8
1538.6,388.4
9992.7,2129.5
18253.5,4441.2
3950.2,790.0
11723.8,2375.9
21881.9,4851.7
16901.9,3447.1
11592.5,2634.9
2700.5,591.1
8086.0,1625.9
2229.1,487.3
8748.3,1807.6
13880.3,2804.0
8505.0,1721.9
7947.9,1589.5
10110.6,2068.5
6141.5,1272.1
17398.7,3561.2
934.2,196.8
7874.1,1677.4
5732.3,1151.3
7100.6,1429.0
2934.8,600.0
8450.5,1746.6
3716.3,769.4
15416.5,3138.2
2800.7,690.8
2891.2,613.6
7492.9,1512.6
7874.1,1677.4
8291.9,1869.3
6099.1,1246.7
2668.8,542.6
2260.4,453.9
6372.8,1290.2
11138.7,2241.1
10823.3,2197.8
11253.9,2250.7
11942.2,2396.8
14017.4,2948.6
14779.4,2997.0
5899.3,1239.8
3608.1,725.1
11337.8,2312.4
10891.1,2239.8
7412.4,1497.5
12598.3,2617.0
5558.2,1128.4
10116.7,2023.3
2425.2,485.0
4076.3,857.6
3619.6,801.5
9460.1,1899.0
3466.3,763.1
2374.9,475.0
11589.7,2317.9
3393.9,694.1
17764.2,3680.6
2663.6,551.2
2811.9,585.2
17295.2,3669.3
2692.3,546.3
8209.1,1663.4
4905.1,996.1
7511.9,1583.6
3218.6,664.2
6169.9,1258.3
7412.0,1574.2
8056.5,1616.9
564.9,114.6
16531.2,3483.5
18403.8,3783.7
9125.8,1848.8
5927.2,1205.8
11697.3,2526.2
2246.7,451.1
6140.8,1239.8
12502.9,2652.5
14236.0,2898.9
10405.5,2138.5
2317.1,490.8
4413.6,888.2
3497.6,739.3
10136.4,2190.3
8026.1,1619.2
3963.4,803.5
19450.4,4666.8
8608.9,1772.0
15133.4,3026.6
8256.4,1765.7
16166.5,3241.6
7422.8,1546.8
7901.8,1616.4
11975.8,2629.9
2771.6,556.0
21872.8,4482.2
1622.5,343.0
13843.1,2849.0
12139.0,2436.1
8123.3,1692.9
19094.4,3961.5
9973.6,1994.7
4263.9,870.0
2229.1,487.3
3077.3,628.7
8970.9,1884.1
9718.3,1962.1
7750.6,1559.0
17241.6,3466.6
9278.3,1899.2
2429.3,488.0
1983.6,396.7
11019.9,2259.4
14395.6,2883.0
2260.4,453.9
2594.6,530.5
3538.2,707.6
21734.7,4375.3
10378.3,2178.6
4452.9,950.6
9650.2,1937.0
7293.0,1486.5
9160.0,1863.2
24826.8,5105.0
9039.2,1831.5
9733.5,1969.5
5975.2,1255.6
2559.6,538.5
6229.0,1314.6
31820.1,6513.7
11737.1,2347.4
10328.3,2067.1
5773.7,1192.6
2306.9,473.5
14459.8,3010.5
4960.5,997.0
3922.8,807.8
2577.8,532.6
5558.2,1128.4
9899.7,1979.9
4263.3,852.6
7550.1,1579.9
12262.3,2534.5
24413.4,5406.0
3610.3,722.0
4983.7,999.7
7874.1,1677.4
13414.5,2711.8
5049.6,1029.6
11333.2,2403.7
22900.8,4852.9
7717.1,1550.1
13128.7,2696.8
10319.7,2158.1
18349.8,3808.8
19397.2,4002.4
8421.4,1706.0
3463.3,739.8
2260.4,453.9
7499.5,1518.5
9264.9,1972.3
13753.3,2893.4
11025.0,2223.7
1975.5,395.1
695.5,165.8
2706.6,541.3
7819.0,1580.3
10144.1,2193.1
20239.1,4268.2
7195.2,1475.1
14786.3,3049.9
14842.7,3098.9
2090.1,448.9
7117.8,1441.6
25733.8,5261.7
9792.1,2033.0
15978.5,3307.2
17228.3,3690.0
8159.1,1646.1
10396.1,2122.7
9475.6,1928.8
5879.9,1205.6
3697.8,769.0
11524.9,2434.0
9673.9,1968.4
361.9,72.4
18821.7,3781.1
4813.7,962.7
5949.9,1197.9
2318.0,472.5
6414.2,1282.8
7109.7,1425.4
10677.0,2157.7
17837.7,3591.5
11847.4,2403.4
21499.1,4449.3
9463.0,1989.8
18239.3,3718.5
9278.3,1899.2
10853.3,2178.3
24176.3,5620.3
16442.6,4296.9
6287.5,1269.2
17358.8,3546.4
2860.8,605.6
6463.0,1341.4
17727.4,3992.5
7683.0,1564.1
17210.5,3537.0
6091.2,1243.3
4430.7,958.5
6606.5,1326.8
4456.0,909.1
3125.9,657.3
4568.9,999.7
15823.5,3517.2
3204.7,680.2
15354.8,3391.9
4672.4,963.1
10392.1,2106.8
6270.4,1316.8
6293.5,1258.6
7906.7,1655.5
7906.7,1655.5
15402.9,3518.1
17373.3,3511.7
11426.5,2394.1
3551.3,713.6
7340.6,1496.4
5008.5,1103.4
7906.7,1655.5
9346.4,1931.5
24724.9,5073.8
5361.0,1073.7
7897.1,1666.0
7867.4,1585.1
3684.3,762.2
5314.4,1074.5
1273.9,266.8
5349.0,1101.8
1785.8,380.5
7253.4,1468.5
4108.6,825.7
11546.2,2375.3
11668.4,2445.6
13552.1,2736.6
5120.3,1024.0
4377.9,918.6
2139.6,427.9
10801.3,2223.5
9406.0,1908.1
2245.9,480.2
8668.7,1758.8
12906.3,2621.7
5205.7,1058.5
13081.0,2662.9
4294.3,864.6
15513.3,3903.6
1134.2,233.5
6930.5,1386.1
12424.1,2484.8
15289.5,3145.9
5448.1,1110.6
10295.0,2162.5
4186.0,963.4
6742.8,1375.1
9429.1,2116.0
2739.6,551.0
3660.5,793.2
11885.3,2404.6
9552.1,1950.2
14146.1,2907.0
10699.0,2259.1
10003.9,2007.3
7898.7,1612.7
14054.0,2935.6
4377.9,918.6
2272.9,466.5
511.7,103.2
5323.4,1088.0
7411.1,1493.4
1447.7,289.5
2660.8,551.2
12685.3,2567.3
7344.6,1473.2
10364.5,2129.7
7697.6,1579.8
2793.2,636.0
10443.1,2106.5
9278.3,1899.2
2260.4,453.9
2891.2,613.6
2795.7,580.2
6668.6,1357.9
3227.5,654.4
4531.7,908.6
2030.0,433.9
7470.3,1494.0
11792.7,2366.5
21475.6,4334.8
4809.9,963.9
2832.8,566.5
12611.0,2639.7
17840.4,3702.8
6020.9,1249.4
3634.5,730.8
8923.5,1809.9
2115.1,484.1
9703.7,2078.1
17941.4,3651.2
4783.4,971.6
8256.4,1765.7
19706.0,4113.5
3729.2,797.3
1983.6,396.7
4588.9,917.8
13417.0,2687.3
4813.9,987.1
7294.0,1475.6
8377.1,1744.9
7403.9,1492.8
7254.5,1553.6
3588.4,784.8
5310.9,1072.5
6653.4,1406.4
7806.2,1572.0
9278.3,1899.2
3156.8,669.4
3780.7,756.1
4913.9,1045.8
9160.0,1863.2
14017.4,2948.6
14110.3,2845.3
4573.7,923.6
5025.5,1007.0
8803.8,1875.2
2229.1,487.3
4265.6,853.1
5435.8,1112.2
13004.3,2625.1
15512.4,3153.7
10110.6,2068.5
9609.4,1930.7
10417.8,2120.0
6312.7,1281.1
8027.8,1605.5
6485.7,1317.9
18814.1,4010.4
22112.3,4443.5
7570.6,1536.6
7874.1,1677.4
30950.7,6365.3
14287.0,2922.1
4966.5,1065.0
13730.5,2885.5
8371.6,1804.9
5416.1,1085.1
6653.7,1354.5
2559.6,538.5
10878.9,2198.1
4455.5,891.1
15074.3,3067.8
12703.4,2540.6
6495.6,1329.1
13023.4,2679.0
7327.8,1465.5
4377.9,918.6
12432.9,2598.4
8508.6,1726.8
13732.4,2826.2
9460.1,1899.0
9819.5,2066.9
2716.5,543.3
3182.2,637.8
23848.2,4922.5
21704.2,5119.3
1971.6,394.3
11792.3,2384.5
19295.5,4359.8
9132.9,1873.6
15092.1,3018.3
10180.3,2054.2
9390.8,1889.3
5541.7,1108.3
2839.6,576.8
11847.4,2403.4
14184.8,2840.2
4334.7,1009.7
3605.1,799.2
10627.7,2144.8
14307.1,3099.3
10247.1,2196.5
7100.6,1429.0
5297.7,1069.7
14710.5,2991.5
7906.8,1641.0
12278.6,2474.3
7338.5,1478.5
3734.9,765.4
20551.9,4283.6
5159.8,1045.0
3622.1,754.5
9858.0,1976.7
8081.4,1676.7
8209.1,1663.4
4982.2,1049.0
5452.2,1148.8
2139.6,427.9
14048.9,2832.3
13474.1,2709.3
3891.8,778.3
10230.8,2097.2
12500.5,2507.1
5542.5,1123.5
9718.3,1962.1
1446.7,337.1
10980.6,2531.2
15929.5,3210.2
9053.3,1814.4
8927.6,1795.8
14325.9,2969.7
30771.7,6294.7
7479.1,1504.7
2739.6,551.0
3938.4,787.6
7705.8,1571.4
2250.9,450.2
7853.7,1591.8
22890.2,4705.5
5188.7,1093.5
15107.0,3024.7
772.7,154.5
6552.6,1377.6
6935.3,1462.7
14395.6,2883.0
10236.8,2177.6
13017.9,2721.1
13710.3,2813.9
13900.2,2842.4
9278.3,1899.2
6137.8,1281.1
5615.0,1127.0
11942.2,2396.8
20217.5,4077.8
7950.1,1612.8
4180.7,880.6
17521.5,3566.4
13568.0,2755.8
4672.4,963.1
11876.4,2411.1
3809.7,781.0
5049.6,1029.6
25081.7,5794.0
5101.0,1074.4
5386.5,1167.1
9097.3,1897.8
10136.4,2120.5
5049.6,1029.6
17941.4,3651.2
7318.9,1484.4
6867.7,1390.6
3178.0,638.9
12381.8,2498.8
5792.8,1262.0
3022.3,620.1
14759.1,3015.5
3575.3,719.6
3667.1,784.9
6061.7,1212.3
21704.2,5119.3
10509.6,2170.5
9486.1,2036.9
4877.9,975.6
21991.7,4920.3
6514.8,1317.9
20599.5,4901.1
8700.2,1750.3
3551.3,713.6
19640.2,4373.4
4045.8,809.1
3599.2,748.5
7569.9,1640.3
6427.6,1380.4
6347.6,1332.4
13568.1,2750.1
9864.4,2029.9
7290.9,1483.6
10967.5,2261.9
15617.9,3274.4
10891.1,2239.8
9917.3,2032.3
7976.5,1637.2
7525.5,1637.6
10189.9,2075.7
7290.9,1483.6
23268.7,4744.0
3667.1,784.9
4713.2,1071.0
17941.7,3701.7
8381.2,1710.1
11659.1,2505.6
2260.4,453.9
3312.2,708.7
2969.1,593.8
12203.3,2493.9
2426.7,506.4
11774.7,2405.0
9367.7,1880.6
3097.5,629.8
6996.7,1410.9
6463.0,1341.4
6023.8,1250.4
8209.1,1663.4
7154.8,1468.4
6403.9,1333.0
20687.4,4234.6
8521.1,1707.3
2090.1,448.9
8939.9,1868.6
22557.9,4654.3
2629.5,534.8
7056.9,1485.3
3270.8,654.1
11588.1,2345.1
3606.1,773.2
8715.9,1749.3
4993.0,1031.8
19470.3,4735.1
3899.3,809.5
24741.6,4989.4
8283.2,1679.2
7159.8,1464.4
4372.8,937.5
17164.0,4214.1
9423.4,1918.9
23848.2,4922.5
9586.1,1917.2
6910.1,1430.8
13993.9,2873.1
1875.2,393.5
15266.9,3129.8
2363.0,486.5
13445.3,2764.7
8564.0,1764.3
13268.9,2739.9
16430.6,3318.6
7383.1,1488.9
4295.4,859.1
4137.5,827.5
6131.2,1320.1
8918.7,1817.8
22630.8,4560.6
6017.3,1208.4
2789.2,557.8
14851.5,3329.4
7408.1,1502.5
6638.5,1386.2
12203.3,2493.9
13993.7,2818.7
25533.3,5350.8
3633.4,741.7
12910.0,2658.6
8168.2,1657.3
24741.9,5882.7
5938.1,1187.6
5944.1,1190.0
4263.4,907.2
1817.1,384.2
20569.0,5192.6
8532.6,1723.3
24254.4,5388.9
8288.1,1680.4
8145.8,1696.2
16269.3,3290.6
14808.1,3098.6
8125.7,1645.6
12535.7,2537.3
12691.6,2595.9
2765.0,616.8
4913.9,1045.8
8354.6,1676.5
24254.4,5388.9
7421.9,1511.1
4292.2,870.2
17575.0,3571.4
1452.8,320.1
11788.5,2357.6
25484.4,6063.0
21283.0,4520.8
36129.7,7320.8
17941.2,3622.3
3265.5,663.2
4482.9,950.0
10163.4,2034.8
5380.1,1186.5
16531.2,3483.5
4483.7,896.7
3650.9,732.6
11933.3,2408.0
1983.6,396.7
7751.0,1608.5
4475.9,937.6
7818.8,1625.2
13278.7,2737.0
6044.8,1209.3
3375.0,675.0
20134.2,4081.4
22260.3,4592.3
5891.0,1224.7
12703.4,2540.6
24254.4,5388.9
4336.1,870.3
8583.7,1815.9
6102.6,1302.7
2328.5,480.2
4201.2,849.1
17941.4,3651.2
2265.0,463.3
5277.6,1076.0
16767.5,3383.1
8081.5,1742.9
9804.4,1980.4
16531.2,3483.5
4938.9,1008.5
2073.7,420.2
8556.2,1720.1
7631.6,1570.1
16446.2,3360.0
3722.4,761.0
9693.5,1949.2
11413.4,2328.3
10009.3,2047.7
1767.3,362.4
3305.9,741.9
13350.7,2817.2
6187.4,1258.5
14400.1,2984.0
4848.2,1015.8
16046.4,3215.3
9899.7,2000.8
6945.4,1399.9
1135.9,228.1
743.9,180.8
7874.1,1677.4
2739.6,551.0
13477.3,2840.1
5137.8,1046.6
17515.0,3561.4
15402.9,3518.1
16916.8,3389.8
26505.9,5414.5
2743.0,550.2
15058.3,3030.3
10714.5,2286.2
10221.2,2124.3
9855.2,2048.3
2139.6,427.9
6295.9,1277.1
2314.8,497.3
8617.5,1723.5
7033.2,1412.3
4736.9,962.2
12169.6,2455.7
17745.7,3950.7
15375.8,3078.4
13873.0,2851.5
18037.3,3751.1
16178.7,3357.1
7877.6,1593.9
3594.3,722.3
4579.1,926.0
6800.7,1381.7
8256.4,1765.7
6985.3,1441.8
13438.2,2846.8
11933.3,2408.0
21297.8,4356.2
8715.9,1749.3
3463.4,725.3
4377.9,918.6
4672.4,963.1
11163.2,2349.8
13797.9,2930.6
5210.3,1062.5
7247.3,1469.7
11741.1,2466.9
9858.2,1988.6
20052.6,4819.8
10891.1,2239.8
8972.9,1874.3
2743.0,550.2
2527.5,569.1
2428.9,494.7
5473.3,1113.1
7479.1,1504.7
15883.0,3226.2
6481.0,1305.1
1354.3,270.9
16178.7,3357.1
8035.1,1617.8
1443.3,290.4
7906.7,1655.5
4758.3,958.8
6439.2,1336.6
4514.9,985.8
24606.6,5273.2
15569.4,3235.4
9470.0,1932.6
6630.5,1380.9
13788.8,2886.0
1069.5,222.0
10419.9,2154.2
7947.3,1609.1
8291.9,1869.3
1908.3,475.9
1056.6,212.4
8201.3,2046.3
7646.7,1555.2
6504.3,1363.7
10930.5,2192.6
8164.5,1740.7
11783.4,2386.0
11455.6,2384.5
9488.2,1943.7
9406.0,1908.1
22166.5,4617.5
7816.4,1574.6
10170.2,2066.8
9467.6,1917.2
5377.7,1084.4
18050.7,3871.8
10399.4,2213.7
5606.0,1139.9
8811.4,1788.3
1728.1,356.9
3632.5,745.0
1577.9,331.6
6877.3,1440.2
8209.1,1663.4
10050.3,2086.0
2233.5,450.4
8256.4,1765.7
2973.5,603.6
19199.4,3941.0
13580.5,2812.4
9446.7,1917.3
15915.9,3207.2
8959.7,1835.6
16362.2,3282.8
4122.0,897.1
12062.4,2448.1
18271.2,3703.0
13808.2,2806.2
11665.2,2346.3
17178.4,3446.3
9862.0,2087.0
7108.9,1432.0
6937.7,1398.4
12225.2,2479.1
2972.9,654.6
13266.2,2673.5
20582.0,4211.6
4739.8,955.7
6807.1,1372.2
7818.8,1625.2
7474.4,1517.1
9852.9,2022.9
9161.6,1967.0
931.6,186.3
7154.8,1468.4
1726.8,345.3
2233.5,450.4
5353.4,1099.9
6510.5,1332.9
18560.4,3801.3
3514.6,733.1
17941.4,3651.2
9073.9,1915.3
22630.8,4560.6
6807.1,1372.2
3504.7,723.3
4758.3,958.8
7906.7,1655.5
11543.8,2499.4
17912.3,3890.8
13235.1,2675.0
11922.4,2407.3
11578.2,2521.7
19402.2,3965.0
7526.1,1529.6
7142.5,1503.5
7881.1,1618.1
16967.2,3448.0
978.6,212.0
6038.7,1258.1
7200.2,1452.5
6758.5,1365.6
5043.2,1031.6
7351.1,1481.0
5940.8,1208.9
9088.6,1843.1
5007.8,1012.4
7906.7,1655.5
24254.4,5388.9
6299.3,1259.8
21515.6,4311.4
15754.3,3540.1
11002.6,2281.8
11847.4,2403.4
5046.3,1011.3
7056.9,1485.3
5071.8,1018.7
8732.9,1761.2
1685.0,389.0
8371.3,1690.7
2260.4,453.9
2743.1,550.3
11025.0,2223.7
8026.1,1619.2
6817.5,1390.0
2279.5,455.9
5929.6,1190.8
17444.6,3585.8
10110.6,2068.5
6272.4,1306.6
9865.3,2015.4
10293.2,2087.0
3551.3,713.6
6960.6,1531.3
22163.3,4731.8
16570.1,3377.6
5092.2,1020.5
3308.4,668.7
9677.2,1990.4
14004.0,2903.8
22557.9,4654.3
5548.5,1177.6
8877.9,1777.5
1165.4,256.6
18893.2,3808.5
34140.2,7149.7
17085.1,3457.0
1983.6,396.7
11893.1,2382.5
1489.6,297.9
8265.6,1662.0
8116.4,1634.1
3833.7,766.7
17821.1,3626.3
6350.9,1277.0
1092.2,333.6
16531.2,3483.5
9526.9,2008.2
9278.3,1899.2
4422.4,902.4
19377.0,3973.4
7859.1,1580.7
16790.1,3450.6
9406.0,1908.1
4621.1,942.3
9848.1,2004.5
4583.9,918.9
14411.5,3015.7
7347.6,1509.5
6252.2,1263.5
9968.2,2106.8
