Order.Week.Day.1,Order.Week.Day.2,Order.Week.Day.3,Order.Week.Day.4,Order.Week.Day.5,Order.Week.Day.6,Arrival.at.Pickup...Time,Distance..KM.,Pickup.Lat,Pickup.Long,Destination.Lat,Destination.Long,Temperature,Average_Rating
0,0,0,0,1,0,54740,9,-1.2551895,36.7822034,-1.2786703,36.826044,22.8,13.6
0,1,0,0,0,0,42646,14,-1.2232123,36.8932547,-1.28878,36.8168312,25.6,13.6
0,0,1,0,0,0,51723,9,-1.285149,36.817971,-1.225322,36.80855,27.2,13.6
0,0,0,1,0,0,57548,9,-1.2859912,36.8756811,-1.290894,36.822971,27.9,13.6
0,0,1,0,0,0,36459,15,-1.2285835,36.8826468,-1.2551895,36.7822034,23.24611969454804,13.6
0,0,0,0,1,0,52462,8,-1.2551895,36.7822034,-1.2703428,36.8336071,24.7,13.6
0,0,0,0,1,0,55658,7,-1.207546,36.7913976,-1.225322,36.80855,27.8,13.6
0,0,0,0,1,0,45774,7,-1.2551895,36.7822034,-1.2761408,36.7710839,21.5,13.6
0,0,0,0,1,0,57351,11,-1.3323107,36.8692616,-1.2884799,36.8217918,24.4,14.2
0,0,0,1,0,0,40426,12,-1.3100586,36.8500329,-1.255956,36.772901,26.4,14.2
0,1,0,0,0,0,38796,15,-1.2134646,36.8755266,-1.3090727,36.8315262,18,14.2
0,1,0,0,0,0,57126,9,-1.331619,36.847976,-1.265715,36.823815,29.7,14.2
0,0,1,0,0,0,37112,7,-1.2652108,36.8056075,-1.3007998,36.7894954,23.24611969454804,14.2
0,1,0,0,0,0,51312,24,-1.2156006,36.8916865,-1.3387453,36.9118517,25.4,14.2
0,0,1,0,0,0,46415,11,-1.2784063,36.8222933,-1.2226694,36.86786,27.4,14.2
0,0,0,0,1,0,40372,16,-1.2657464,36.7801144,-1.2156006,36.8916865,23.24611969454804,14.3
0,0,1,0,0,0,40765,12,-1.2551895,36.7822034,-1.3031652,36.8466816,26.5,14.3
0,0,0,0,0,1,31342,14,-1.3228003,36.8306435,-1.306378,36.7519845,17.6,14.3
0,0,0,1,0,0,48234,14,-1.3167113,36.8301563,-1.306378,36.7519845,25.6,14.3
1,0,0,0,0,0,45350,6,-1.273854,36.8003368,-1.296797,36.7764525,22.1,14.3
0,0,0,1,0,0,42345,14,-1.3167113,36.8301563,-1.306378,36.7519845,24.4,14.3
0,0,0,1,0,0,35512,11,-1.3167113,36.8301563,-1.2638185,36.7930057,19.3,14.3
1,0,0,0,0,0,43920,10,-1.2991441,36.7528804,-1.2574219,36.792707299999996,25.4,14.3
0,0,0,1,0,0,55204,14,-1.2551895,36.7822034,-1.329568,36.8520825,27.9,14.3
1,0,0,0,0,0,30677,11,-1.3167113,36.8301563,-1.2574219,36.792707299999996,19.5,14.3
1,0,0,0,0,0,35177,14,-1.3167113,36.8301563,-1.306378,36.7519845,18.5,14.3
1,0,0,0,0,0,42394,14,-1.3167113,36.8301563,-1.306378,36.7519845,24.9,14.3
1,0,0,0,0,0,46333,15,-1.2551895,36.7822034,-1.3319467,36.7766998,25.5,14.3
0,1,0,0,0,0,54333,4,-1.3167113,36.8301563,-1.3004062,36.829741,25.2,14.3
0,1,0,0,0,0,32701,14,-1.3167113,36.8301563,-1.306378,36.7519845,18.5,14.3
0,0,0,0,1,0,49044,14,-1.3177547,36.8303703,-1.306378,36.7519845,26.6,14.3
0,0,0,0,1,0,36673,14,-1.3177547,36.8303703,-1.306378,36.7519845,20.5,14.3
0,0,0,1,0,0,37198,14,-1.3228003,36.8306435,-1.306378,36.7519845,22.2,14.3
0,0,0,1,0,0,48785,14,-1.3228003,36.8306435,-1.306378,36.7519845,27.5,14.3
0,0,0,1,0,0,59854,17,-1.2551895,36.7822034,-1.3339943,36.7263409,25.9,14.3
0,1,0,0,0,0,52570,7,-1.2551895,36.7822034,-1.2776075,36.7692473,29.9,14.3
0,0,1,0,0,0,55194,10,-1.257028,36.7810435,-1.2997427,36.8067858,23.24611969454804,14.3
0,1,0,0,0,0,50868,4,-1.3167113,36.8301563,-1.3004062,36.829741,27.5,14.3
1,0,0,0,0,0,31001,11,-1.3167113,36.8301563,-1.2574219,36.792707299999996,21.6,14.3
0,0,1,0,0,0,44225,8,-1.3004062,36.829741,-1.2574219,36.792707299999996,23.24611969454804,14.3
0,0,0,1,0,0,52402,3,-1.2551895,36.7822034,-1.25537,36.7756,26.1,14.3
0,0,0,1,0,0,59263,6,-1.272639,36.794723,-1.2864865,36.7661462,27,14.3
0,0,0,0,1,0,28698,2,-1.2551895,36.7822034,-1.2575555,36.7987053,22.8,14.3
0,0,0,0,1,0,31409,14,-1.3167113,36.8301563,-1.306378,36.7519845,20.6,14.3
1,0,0,0,0,0,50042,12,-1.2991441,36.7528804,-1.3004062,36.829741,27.8,14.3
0,0,0,1,0,0,60266,11,-1.2991441,36.7528804,-1.3004062,36.829741,25.4,14.3
0,0,0,0,1,0,30499,7,-1.2657464,36.7801144,-1.3025826,36.7670807,23.24611969454804,14.3
0,1,0,0,0,0,40213,16,-1.2551895,36.7822034,-1.3194518,36.869396,26,14.3
0,1,0,0,0,0,41672,7,-1.2664331,36.8000478,-1.2927799,36.8250456,23.24611969454804,14.3
0,0,0,0,1,0,53441,11,-1.2571472,36.7950633,-1.3002865,36.7491504,27.4,14.3
0,0,0,0,1,0,42048,4,-1.3167113,36.8301563,-1.3004062,36.829741,23.7,14.3
0,0,1,0,0,0,64263,9,-1.2574219,36.792707299999996,-1.29508,36.796863,22.5,14.3
0,0,0,0,1,0,59280,5,-1.3167113,36.8301563,-1.3077869,36.8443207,26.6,14.3
0,0,1,0,0,0,53877,4,-1.3167113,36.8301563,-1.3004062,36.829741,27.5,14.3
1,0,0,0,0,0,40351,14,-1.3167113,36.8301563,-1.306378,36.7519845,23.7,14.3
0,0,1,0,0,0,40283,19,-1.2551895,36.7822034,-1.3253022,36.8803995,26.3,14.3
1,0,0,0,0,0,36789,8,-1.3004062,36.829741,-1.3319467,36.7766998,21.2,14.3
0,1,0,0,0,0,43858,5,-1.3004062,36.829741,-1.3167113,36.8301563,23.6,14.3
0,1,0,0,0,0,46071,10,-1.3177547,36.8303703,-1.2574219,36.792707299999996,23.7,14.3
0,0,0,0,0,1,36406,4,-1.3167113,36.8301563,-1.3004062,36.829741,20.8,14.3
0,0,1,0,0,0,45004,4,-1.3167113,36.8301563,-1.3004062,36.829741,24.1,14.3
0,0,0,1,0,0,60097,5,-1.2551895,36.7822034,-1.2658315,36.809049,29.2,14.3
0,0,1,0,0,0,49708,14,-1.3167113,36.8301563,-1.306378,36.7519845,27,14.3
0,0,0,1,0,0,34122,11,-1.3167113,36.8301563,-1.2574219,36.792707299999996,20.3,14.3
0,0,0,0,0,1,43283,5,-1.3015197,36.7658456,-1.2915247,36.8055757,23.24611969454804,14.3
0,1,0,0,0,0,46918,13,-1.331619,36.847976,-1.2628473,36.781805,24.2,14.3
0,0,0,0,0,1,38802,5,-1.3004062,36.829741,-1.3228003,36.8306435,22.7,14.3
0,0,0,1,0,0,43669,11,-1.3167113,36.8301563,-1.2574219,36.792707299999996,24.5,14.3
0,0,1,0,0,0,31441,11,-1.3167113,36.8301563,-1.2574219,36.792707299999996,20.4,14.3
0,1,0,0,0,0,61267,4,-1.2551895,36.7822034,-1.262073,36.7985503,23.24611969454804,14.3
0,0,0,0,1,0,43901,12,-1.228911,36.881876,-1.2600926,36.8088685,23.24611969454804,14.3
0,0,1,0,0,0,29458,14,-1.3177547,36.8303703,-1.306378,36.7519845,18.1,14.3
0,0,0,1,0,0,58604,4,-1.3228003,36.8306435,-1.3004062,36.829741,30.2,14.3
1,0,0,0,0,0,30883,14,-1.3167113,36.8301563,-1.306378,36.7519845,18.7,14.3
0,0,0,0,1,0,48458,19,-1.272639,36.794723,-1.3443917,36.6700333,27.8,14.3
0,0,1,0,0,0,39169,5,-1.3004062,36.829741,-1.3228003,36.8306435,24.1,14.3
0,0,0,0,1,0,30004,14,-1.3167113,36.8301563,-1.306378,36.7519845,20.6,14.3
0,1,0,0,0,0,37876,2,-1.2551895,36.7822034,-1.2580991,36.7941519,25.3,14.3
0,0,0,1,0,0,53790,8,-1.3004062,36.829741,-1.2574219,36.792707299999996,25.8,14.3
0,0,0,0,0,1,41892,18,-1.2814031,36.8201647,-1.3986951,36.758673,24.2,13.4
0,1,0,0,0,0,34156,4,-1.3177547,36.8303703,-1.3004062,36.829741,15.5,13.4
0,1,0,0,0,0,49866,3,-1.2584143,36.8048002,-1.2615888,36.7928732,22.5,13.4
0,0,1,0,0,0,53013,6,-1.2551895,36.7822034,-1.266669,36.7662528,23.4,14.2
0,0,1,0,0,0,50238,12,-1.2571472,36.7950633,-1.3108386,36.7555239,25.5,14.2
0,1,0,0,0,0,64174,9,-1.2584143,36.8048002,-1.3012008,36.764868,22.4,14.2
0,0,0,0,1,0,35073,14,-1.2710687,36.8142839,-1.2137605,36.8788137,28.8,0
0,0,1,0,0,0,38811,15,-1.2482781,36.884092,-1.2962832,36.7849683,23.24611969454804,13.7
1,0,0,0,0,0,55167,4,-1.3077869,36.8443207,-1.3004062,36.829741,29.1,14.3
1,0,0,0,0,0,41073,16,-1.3210189,36.8410551,-1.3888509,36.938984,23.24611969454804,14.3
0,1,0,0,0,0,54989,15,-1.3323107,36.8692616,-1.262073,36.7986087,25.7,14.3
0,0,0,0,1,0,53733,3,-1.2848174,36.826163,-1.269638,36.8134133,25,14
0,0,1,0,0,0,58650,2,-1.2791312,36.8161129,-1.2906502,36.814118,19.9,14
0,0,0,1,0,0,44781,6,-1.2551895,36.7822034,-1.2805757,36.8223948,19.8,14
1,0,0,0,0,0,48183,15,-1.279395,36.825364,-1.3251247,36.8995926,23.24611969454804,14
1,0,0,0,0,0,52322,4,-1.3081007,36.839635,-1.3094838,36.8206907,23.24611969454804,14
0,1,0,0,0,0,46351,8,-1.2857671,36.7875614,-1.2571472,36.7950633,22.3,14
0,1,0,0,0,0,53069,5,-1.2591019,36.800577,-1.279395,36.825364,29.2,14
0,1,0,0,0,0,55062,2,-1.2753109,36.8130185,-1.2695287,36.7981777,20.5,14
0,0,0,0,1,0,55841,10,-1.281754,36.8324229,-1.3012008,36.764868,24.5,14
0,1,0,0,0,0,32203,3,-1.2584143,36.8048002,-1.255956,36.789867,17.4,14
0,1,0,0,0,0,35191,13,-1.2551895,36.7822034,-1.330593,36.848697,19.8,14
0,0,0,1,0,0,54030,5,-1.2765736,36.8513646,-1.279395,36.825364,24.7,14
0,0,0,0,1,0,62043,11,-1.2729121,36.8325402,-1.2156006,36.8916865,23.2,14
0,0,0,0,1,0,53115,16,-1.3250048,36.8697188,-1.2600616,36.7870182,23.24611969454804,14
0,0,1,0,0,0,36949,16,-1.3104506,36.8687235,-1.2595422,36.7871178,19.4,14
0,0,1,0,0,0,33411,15,-1.2352973,36.8150473,-1.3228003,36.8306435,19.7,14
0,0,0,0,1,0,34497,7,-1.2551895,36.7822034,-1.2896399,36.8124498,20.3,14
0,0,1,0,0,0,54524,9,-1.3177547,36.8303703,-1.3257893,36.8940194,24.9,13
0,0,1,0,0,0,58943,8,-1.3562374,36.9042954,-1.3226302,36.8719901,24.6,13
0,1,0,0,0,0,56420,6,-1.3084067,36.8345014,-1.2834887,36.8280444,27.3,13
1,0,0,0,0,0,63076,10,-1.2859912,36.8756811,-1.3052491,36.8223899,18.5,13
1,0,0,0,0,0,47117,8,-1.2770708,36.8231093,-1.3181843,36.8394827,23.24611969454804,13
0,0,0,1,0,0,45474,5,-1.300921,36.828195,-1.2867454,36.8259017,23.24611969454804,13
0,0,1,0,0,0,35926,8,-1.3004062,36.829741,-1.2574219,36.792707299999996,23.24611969454804,13
0,0,0,0,1,0,48068,8,-1.272828,36.816608,-1.303596,36.778378,25.3,13
0,0,0,1,0,0,51722,5,-1.2615584,36.8149506,-1.2736095,36.8011282,26.3,13
0,0,1,0,0,0,42977,3,-1.2626574,36.8014034,-1.2733004,36.7950602,23.24611969454804,13
0,0,0,1,0,0,39023,7,-1.3091222,36.8259827,-1.3204808,36.8744183,23.7,13
0,0,0,0,1,0,48239,10,-1.3052491,36.8223899,-1.3463042,36.768164,25.1,13
0,1,0,0,0,0,44545,9,-1.285355,36.795287,-1.3219579,36.8414053,22.2,13
0,0,0,1,0,0,45380,10,-1.2725262,36.8268792,-1.266212,36.877158,22.8,13
0,0,0,1,0,0,49803,16,-1.3332749,36.8708147,-1.2571472,36.7950633,23.24611969454804,13
0,0,0,0,1,0,62388,10,-1.3014461,36.7661381,-1.3052491,36.8223899,22.8,13
0,0,0,0,0,0,49351,17,-1.2872344,36.7773949,-1.3205335,36.8789718,27.8,13
0,0,0,0,1,0,62543,12,-1.2852569,36.8976121,-1.279395,36.825364,24.4,13
0,0,1,0,0,0,45204,10,-1.304735,36.7846054,-1.3297531,36.7063699,25.2,13
0,0,0,1,0,0,49676,11,-1.3244885,36.897792,-1.317899,36.8307061,20.8,13
0,1,0,0,0,0,50501,6,-1.2610722,36.8147074,-1.2904016,36.8226303,26.1,13
0,0,0,1,0,0,39830,17,-1.2891922,36.825189,-1.3700383,36.9190174,20,13
0,0,0,0,1,0,47164,16,-1.3332749,36.8708147,-1.2551895,36.7822034,24.6,14.6
0,1,0,0,0,0,48722,26,-1.3182619,36.7038749,-1.208956,36.8162198,23.24611969454804,14.6
0,1,0,0,0,0,46925,17,-1.3266489,36.7033691,-1.2768326,36.8073804,26,14.6
0,0,1,0,0,0,36417,19,-1.3196979,36.7009845,-1.262359,36.822946,21.3,14.6
0,0,1,0,0,0,44335,9,-1.2649605,36.7981777,-1.3086326,36.8080886,22.3,14.6
1,0,0,0,0,0,37241,10,-1.2765736,36.8513646,-1.2551895,36.7822034,21.3,15
0,0,0,0,0,1,35465,11,-1.331619,36.847976,-1.303596,36.778378,19.5,15
0,0,0,0,1,0,36304,5,-1.2551895,36.7822034,-1.2708788,36.7661155,23.24611969454804,14.3
0,0,0,1,0,0,29996,4,-1.3025826,36.7670807,-1.2990325,36.7894195,20.7,14.3
1,0,0,0,0,0,56569,14,-1.2551895,36.7822034,-1.3332749,36.8708147,19.4,14.3
0,0,0,1,0,0,54452,3,-1.2508229,36.7895263,-1.2579304,36.8019667,22.7,14.3
0,0,0,1,0,0,37495,13,-1.3313643,36.8577422,-1.2600926,36.8088685,20,14.3
0,0,1,0,0,0,34884,14,-1.3124296,36.8747992,-1.2574219,36.792707299999996,18.5,14.3
1,0,0,0,0,0,53094,10,-1.2588381,36.7914147,-1.304735,36.7846054,28.8,14.3
0,0,0,0,1,0,42180,13,-1.2417321,36.8886277,-1.3086006,36.8448923,23.24611969454804,13.8
0,0,0,0,1,0,60866,4,-1.2551895,36.7822034,-1.254373,36.7760066,25.1,13.8
0,0,0,0,1,0,54298,22,-1.2551895,36.7822034,-1.3562374,36.9042954,26.9,13.8
0,0,0,1,0,0,57497,13,-1.2524976,36.8062935,-1.2232123,36.8932547,23.24611969454804,13.8
0,0,1,0,0,0,31463,5,-1.2628473,36.781805,-1.2600926,36.8088685,23.24611969454804,13.8
0,1,0,0,0,0,55883,9,-1.2551895,36.7822034,-1.3025826,36.7670807,19.6,13.8
0,0,1,0,0,0,39767,3,-1.2551895,36.7822034,-1.2715686,36.8023526,19.8,13.8
0,1,0,0,0,0,60527,9,-1.2551895,36.7822034,-1.2977565,36.8025534,23.8,13.8
0,1,0,0,0,0,47365,13,-1.270212,36.8210877,-1.2927792,36.9053492,17.8,13.8
0,0,0,1,0,0,57625,12,-1.2527958,36.8003131,-1.3035886,36.8599564,28.3,13.8
1,0,0,0,0,0,55917,10,-1.3303649,36.7260187,-1.2873232,36.7658572,20.4,13.8
1,0,0,0,0,0,61301,6,-1.2602386,36.7503491,-1.2685707,36.8064961,24.5,11.3
0,0,0,0,1,0,58291,11,-1.2765736,36.8513646,-1.2571472,36.7950633,27,11.3
0,0,0,0,1,0,50364,4,-1.3077869,36.8443207,-1.3004062,36.829741,27.1,11.3
0,1,0,0,0,0,39426,16,-1.300921,36.828195,-1.3882008,36.7699445,23.24611969454804,14.1
0,0,0,0,0,1,35136,4,-1.3167113,36.8301563,-1.3004062,36.829741,23.24611969454804,14.1
0,0,0,0,1,0,53357,11,-1.2551895,36.7822034,-1.2533491,36.8615911,23.24611969454804,14.1
0,0,0,0,1,0,58862,4,-1.2571472,36.7950633,-1.2825816,36.8092346,23.24611969454804,14.1
1,0,0,0,0,0,56087,7,-1.255956,36.789867,-1.279767,36.7695313,25.5,13.9
0,0,0,0,1,0,57096,13,-1.2917868,36.7872675,-1.332454,36.8835186,27.8,13.9
0,0,1,0,0,0,47957,12,-1.3052491,36.8223899,-1.2860183,36.8975338,22.2,13.9
0,1,0,0,0,0,57513,7,-1.272639,36.794723,-1.2985642,36.7707474,23.24611969454804,13.9
0,1,0,0,0,0,46706,3,-1.3012008,36.764868,-1.2948835,36.7830474,26.4,13.9
0,0,1,0,0,0,41548,17,-1.2156006,36.8916865,-1.2584143,36.8048002,25.3,13.9
0,0,0,0,1,0,59786,8,-1.3004062,36.829741,-1.2574219,36.792707299999996,26.1,13.9
0,0,0,0,0,1,50763,5,-1.2527958,36.8003131,-1.279395,36.825364,25.3,13.9
1,0,0,0,0,0,59333,10,-1.3142269,36.839245,-1.2562249,36.7868661,16.1,13.9
0,0,0,1,0,0,41667,6,-1.2571472,36.7950633,-1.2925919,36.8170577,24.3,13.9
0,0,0,0,1,0,50619,9,-1.2326041,36.8009029,-1.2517846,36.7938086,27.8,13.9
0,0,0,0,1,0,40427,12,-1.2852569,36.8976121,-1.279395,36.825364,22.9,13.7
0,0,0,0,0,1,38946,16,-1.29188,36.87787,-1.30217,36.770468,22.3,13.7
0,0,0,1,0,0,40767,17,-1.293515,36.897607,-1.303596,36.778378,23.4,13.7
0,0,0,0,0,0,54244,23,-1.3236332,36.701152,-1.2555151,36.8301566,30.1,13.7
0,0,0,0,1,0,45741,5,-1.255956,36.772901,-1.2546732,36.8086796,24.4,13.7
0,1,0,0,0,0,47982,9,-1.2313147,36.8016863,-1.231255,36.7704337,27.5,13.9
0,0,0,1,0,0,30161,12,-1.2551895,36.7822034,-1.3104734,36.7363698,17.7,13.9
0,1,0,0,0,0,54131,4,-1.2551895,36.7822034,-1.2667262,36.8069427,23.24611969454804,13.9
1,0,0,0,0,0,40560,22,-1.2551895,36.7822034,-1.3705766,36.9120742,23.24611969454804,13.9
0,0,0,0,1,0,33853,20,-1.2571472,36.7950633,-1.3700383,36.9190174,23.24611969454804,13.9
0,0,0,0,0,1,55998,1,-1.2527958,36.8003131,-1.264272,36.7978791,27.1,13.9
0,0,0,0,1,0,48425,3,-1.2551895,36.7822034,-1.2640571,36.7883547,28.4,13.9
0,0,1,0,0,0,57134,2,-1.2551895,36.7822034,-1.2584143,36.8048002,28.1,13.9
1,0,0,0,0,0,48664,15,-1.3246455,36.8754415,-1.2963097,36.7688221,22.4,13.9
0,0,1,0,0,0,47612,12,-1.331619,36.847976,-1.344446,36.756597,26,13.9
0,1,0,0,0,0,62783,11,-1.2645318,36.7981775,-1.2324923,36.8363775,23.24611969454804,13.9
1,0,0,0,0,0,68563,15,-1.2484602,36.855067,-1.3064585,36.8119065,17.3,13.9
1,0,0,0,0,0,44196,4,-1.2551895,36.7822034,-1.2630856,36.8082807,23.8,13.9
0,0,1,0,0,0,41438,15,-1.270212,36.8210877,-1.3284365,36.8970679,23.24611969454804,13.9
1,0,0,0,0,0,54348,9,-1.2864963,36.8252086,-1.3018758,36.7590863,20.6,13.8
0,0,0,1,0,0,40498,15,-1.3351642,36.8607766,-1.2758945,36.7648661,23.24611969454804,13.8
0,1,0,0,0,0,61351,18,-1.304842,36.90576,-1.2194214,36.8915642,18.6,13.8
0,0,0,0,1,0,53944,12,-1.3396256,36.8863135,-1.300743,36.8930546,27.5,13.8
0,0,0,1,0,0,54995,8,-1.326996,36.8273644,-1.3323107,36.8692616,23.3,13.8
0,0,1,0,0,0,50900,3,-1.2561552,36.7882253,-1.267229,36.806399,23.5,13.8
0,1,0,0,0,0,64871,13,-1.304842,36.90576,-1.2460326,36.9525014,20.9,13.8
0,0,1,0,0,0,55030,17,-1.3323107,36.8692616,-1.2609186,36.7938342,22,13.8
0,0,0,1,0,0,32503,2,-1.3101624,36.818915,-1.3052491,36.8223899,17.3,13.8
0,0,0,1,0,0,53581,17,-1.2860183,36.8975338,-1.2661246,36.7961775,22.9,13.8
1,0,0,0,0,0,39122,12,-1.3318059,36.8359596,-1.3404187,36.7614685,21.7,13.8
0,0,0,1,0,0,51978,16,-1.1648303,36.951368,-1.2482465,36.8889062,25.2,13.8
0,0,1,0,0,0,53873,9,-1.2850604,36.8278296,-1.31032,36.8730683,23.5,13.8
1,0,0,0,0,0,48656,8,-1.3001735,36.8042049,-1.3181843,36.8394827,24.6,13.8
0,1,0,0,0,0,43540,14,-1.294489,36.8746526,-1.308217,36.77413,20.9,13.8
1,0,0,0,0,0,63036,11,-1.2696795,36.8640088,-1.3194988,36.7966681,22.7,13.8
1,0,0,0,0,0,44997,5,-1.2812601,36.7340272,-1.2963097,36.7688221,18,13.8
0,1,0,0,0,0,34415,24,-1.3700383,36.9190174,-1.3012008,36.764868,19.6,13.8
0,1,0,0,0,0,33850,4,-1.3177547,36.8303703,-1.3004062,36.829741,17.6,13.8
0,0,1,0,0,0,43719,18,-1.2860183,36.8975338,-1.2953162,36.7828041,23.9,13.8
0,0,0,1,0,0,62329,7,-1.3196226,36.879264,-1.3681253,36.9155298,22.7,13.8
1,0,0,0,0,0,33693,19,-1.3323107,36.8692616,-1.3107918,36.761794,21.4,13.8
0,0,0,0,1,0,50668,10,-1.2687407,36.7373043,-1.2614329,36.8094365,27.6,13.7
0,1,0,0,0,0,62638,4,-1.3102508,36.8229978,-1.2874127,36.8247663,20.9,13.7
0,0,0,0,1,0,52641,16,-1.2551895,36.7822034,-1.3297531,36.7063699,26,13.7
0,0,1,0,0,0,49990,2,-1.290894,36.822971,-1.28878,36.8168312,27.6,13.7
0,0,1,0,0,0,53407,13,-1.2584143,36.8048002,-1.2156006,36.8916865,27.1,13.7
1,0,0,0,0,0,53880,6,-1.3043821,36.7840586,-1.285264,36.8224132,25.7,13.7
0,1,0,0,0,0,49797,4,-1.2969741,36.7856612,-1.2751745,36.7657676,29.2,14.4
0,0,0,0,1,0,46961,13,-1.2586964,36.7750085,-1.3218455,36.7213009,23.24611969454804,14.4
1,0,0,0,0,0,47358,10,-1.2996533,36.8292629,-1.2991441,36.7528804,25.3,14.4
0,0,0,0,1,0,60078,16,-1.3168075,36.8626441,-1.3108386,36.7555239,25.4,14.4
0,0,0,0,0,1,46727,27,-1.346716,36.9467332,-1.296797,36.7764525,16.6,13.9
0,0,0,0,1,0,42747,6,-1.2891922,36.825189,-1.3083777,36.8590077,18.5,13.9
1,0,0,0,0,0,53941,19,-1.2571472,36.7950633,-1.3142322,36.8999732,23.2,13.3
0,1,0,0,0,0,36198,2,-1.2642903,36.8002137,-1.269534,36.80697,23.24611969454804,13.3
0,1,0,0,0,0,40586,2,-1.2580991,36.7941519,-1.2546732,36.8086796,27.5,13.3
1,0,0,0,0,0,39441,8,-1.225322,36.80855,-1.2571472,36.7950633,18.4,13.3
0,0,0,0,1,0,65497,4,-1.2561964,36.7885001,-1.2583017,36.8023526,30.4,13.3
1,0,0,0,0,0,57266,3,-1.2672782,36.8041436,-1.2726506,36.7960153,29.4,13.3
0,1,0,0,0,0,55798,5,-1.2600926,36.8088685,-1.265715,36.823815,29.5,13.3
0,0,0,1,0,0,56524,20,-1.2571472,36.7950633,-1.3700383,36.9190174,27.6,13.3
0,0,0,0,1,0,60033,3,-1.272639,36.794723,-1.2768326,36.8073804,26.7,13.3
0,1,0,0,0,0,46929,2,-1.2527958,36.8003131,-1.2571472,36.7950633,23.4,13.3
0,0,0,0,1,0,40708,5,-1.2551895,36.7822034,-1.2684319,36.8165853,26.3,13.3
0,0,0,0,1,0,54905,3,-1.2584143,36.8048002,-1.2551895,36.7822034,27.1,13.3
0,0,0,1,0,0,68403,10,-1.2258409,36.7786803,-1.262212,36.7886506,26.7,13.3
0,0,0,1,0,0,59181,2,-1.2527958,36.8003131,-1.2584143,36.8048002,23.24611969454804,13.3
0,1,0,0,0,0,36531,5,-1.2600926,36.8088685,-1.265715,36.823815,19.6,13.3
0,0,0,1,0,0,63045,8,-1.2551895,36.7822034,-1.2801883,36.8234728,23.4,13.3
0,1,0,0,0,0,51290,5,-1.2551895,36.7822034,-1.2696908,36.81519,29.2,13.3
0,0,0,1,0,0,47087,16,-1.225322,36.80855,-1.2949439,36.7604214,25.7,13.3
0,0,0,0,0,1,38717,4,-1.2602337,36.7990548,-1.2593439,36.826271,23.24611969454804,13.3
0,1,0,0,0,0,52324,2,-1.2629666,36.8068369,-1.265715,36.808525,27.2,13.3
0,0,0,1,0,0,41568,10,-1.2981352,36.8213822,-1.2551895,36.7822034,22.6,13.3
0,0,1,0,0,0,40299,2,-1.2608993,36.799246,-1.264865,36.810488,23.24611969454804,13.3
1,0,0,0,0,0,61320,4,-1.259478,36.8017813,-1.2663631,36.8163329,18.7,13.3
0,0,1,0,0,0,56507,3,-1.2551895,36.7822034,-1.2642903,36.8002137,23.3,13.3
0,1,0,0,0,0,37825,9,-1.2551895,36.7822034,-1.237519,36.8174689,19,13.3
0,0,1,0,0,0,55171,3,-1.2551895,36.7822034,-1.2544973,36.8061844,27,13.3
1,0,0,0,0,0,61136,7,-1.225322,36.80855,-1.2584143,36.8048002,23.24611969454804,13.3
0,1,0,0,0,0,46111,7,-1.233433,36.8004202,-1.2663194,36.809901,23.24611969454804,13.3
0,0,1,0,0,0,54855,3,-1.2527958,36.8003131,-1.2551895,36.7822034,27.5,13.3
0,0,0,1,0,0,39429,12,-1.2551895,36.7822034,-1.2224604,36.8223394,23.6,13.3
0,1,0,0,0,0,44211,4,-1.272639,36.794723,-1.2646305,36.8120134,23.4,13.3
0,0,1,0,0,0,62287,3,-1.2551895,36.7822034,-1.255081,36.802335,22.5,13.3
0,0,1,0,0,0,39996,9,-1.2628638,36.8070399,-1.2326041,36.8009029,22.4,13.3
0,0,0,0,1,0,51264,7,-1.2551895,36.7822034,-1.231255,36.7704337,23.24611969454804,13.3
0,0,0,0,1,0,60613,8,-1.2326041,36.8009029,-1.2527958,36.8003131,22.2,13.3
0,0,0,1,0,0,42045,11,-1.303596,36.778378,-1.2600926,36.8088685,25.5,14.6
0,0,0,0,1,0,44879,15,-1.3246123,36.7902267,-1.2551895,36.7822034,23.24611969454804,14.6
0,1,0,0,0,0,35296,10,-1.2963097,36.7688221,-1.2985914,36.8412106,18.8,14.6
0,0,0,0,1,0,49110,13,-1.303596,36.778378,-1.331619,36.847976,27.7,14.6
1,0,0,0,0,0,63072,6,-1.273056,36.811298,-1.2974988,36.7956306,23.24611969454804,14.6
0,0,1,0,0,0,42935,7,-1.2806138,36.8268982,-1.2963097,36.7688221,22.7,14.6
0,0,0,0,1,0,50492,4,-1.2884231,36.7794566,-1.2999495,36.8108391,23.24611969454804,14.6
0,0,1,0,0,0,57347,5,-1.2584143,36.8048002,-1.279395,36.825364,28.5,14.6
0,1,0,0,0,0,40045,15,-1.2789683,36.8284768,-1.177202,36.8351183,24,14.6
0,0,1,0,0,0,57314,7,-1.2551895,36.7822034,-1.2897399,36.8270975,27.4,14.6
1,0,0,0,0,0,42519,7,-1.303596,36.778378,-1.2628473,36.781805,23.24611969454804,14.6
0,0,0,1,0,0,50693,23,-1.2248694,36.902105,-1.3396256,36.8863135,25.4,14.6
0,0,0,1,0,0,37027,4,-1.3472066,36.7692638,-1.3205111,36.7801016,17.7,14.6
1,0,0,0,0,0,53165,15,-1.2969741,36.7856612,-1.238874,36.807889,23.24611969454804,14.6
